fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality_score
7.44,0.556,0.319,2.3,0.061,17.8,44.8,0.99661,3.32,0.648,10.5,5.93
7.16,0.458,0.305,3.27,0.078,15.4,54.7,0.99548,3.29,0.68,10.59,6.16
7.89,0.575,0.228,2.83,0.058,3.0,39.3,0.99576,3.36,0.707,10.06,5.92
7.19,0.627,0.218,2.78,0.092,18.6,58.7,0.99763,3.29,0.535,9.28,4.85
9.03,0.509,0.186,2.86,0.097,18.7,59.4,0.99798,3.31,0.527,9.83,5.25
7.12,0.715,0.157,2.65,0.094,28.8,59.2,0.99701,3.31,0.502,9.45,4.67
8.06,0.499,0.255,1.19,0.065,13.2,53.6,0.99769,3.31,0.654,10.21,5.68
8.09,0.38,0.406,2.78,0.087,15.1,71.4,0.99592,3.4,0.697,10.69,6.07
8.47,0.63,0.318,0.83,0.087,18.9,41.2,0.99628,3.31,0.752,9.72,5.39
7.79,0.385,0.382,1.8,0.072,8.9,56.5,0.99595,3.44,0.735,11.7,6.52
7.77,0.702,0.154,3.03,0.086,23.8,57.5,0.99681,3.28,0.546,10.18,5.2
7.91,,0.312,2.45,0.069,18.5,62.4,0.99555,3.18,0.783,11.9,7.12
8.09,0.627,0.28,3.12,0.09,18.0,77.5,0.99728,3.31,0.609,10.19,5.38
8.56,0.457,0.195,2.67,0.078,12.5,58.2,0.9969,3.23,0.705,10.52,5.5
7.73,0.445,0.348,2.79,0.068,17.6,60.2,0.99588,3.33,0.665,11.33,6.09
7.64,0.472,0.462,2.5,0.101,13.2,51.0,0.99592,3.24,0.683,10.62,6.24
8.16,0.747,0.255,1.43,0.094,33.5,41.3,0.99666,3.32,0.557,8.86,4.94
6.47,0.541,0.349,2.66,0.056,16.0,66.7,0.99854,3.36,0.648,9.57,4.76
7.94,0.592,0.25,1.66,0.068,10.2,56.3,0.99482,3.29,0.674,10.77,6.27
7.69,0.39,0.303,3.54,0.084,17.6,89.1,0.99612,3.33,0.717,10.87,6.82
7.22,0.367,0.415,3.14,0.053,3.5,19.9,0.99581,3.27,0.747,11.06,6.31
7.11,0.782,0.208,2.61,-0.05,24.4,50.7,0.99728,3.32,0.488,8.4,4.21
7.45,0.468,0.324,3.55,0.077,13.3,39.8,0.99651,3.22,0.645,10.41,6.27
8.6,0.399,0.393,1.8,0.076,17.3,36.0,0.99778,3.33,0.559,11.1,5.87
7.9,0.581,0.137,1.65,0.087,22.5,72.7,0.99814,3.17,0.694,9.53,5.25
6.95,0.685,0.343,1.21,0.08,12.1,48.9,0.99619,3.4,0.554,10.5,6.06
7.45,0.649,0.174,2.7,0.084,11.9,72.7,0.99779,3.32,0.55,9.31,4.95
7.85,0.55,0.313,2.3,0.088,15.2,59.1,0.99732,3.31,0.572,9.76,5.05
7.82,0.645,0.321,3.73,0.084,9.0,45.2,0.99718,3.23,0.568,9.56,4.94
6.84,0.77,0.215,1.75,0.078,21.4,40.8,0.99751,3.38,0.65,10.11,4.98
7.48,0.405,0.443,3.1,0.071,9.1,52.8,0.99557,3.22,0.657,11.14,6.1
7.84,0.467,0.378,2.85,0.069,12.4,56.2,0.99529,3.28,0.616,10.5,6.23
8.35,0.565,0.261,1.62,0.086,18.6,66.8,0.99608,3.31,0.638,10.2,5.71
7.54,0.774,0.239,3.61,0.084,17.2,51.9,0.9992,3.23,0.58,8.4,3.29
5.99,0.838,0.078,1.95,0.076,20.7,38.1,0.99887,3.29,0.475,8.73,3.84
8.18,0.311,0.341,2.24,0.078,16.8,43.3,0.99661,3.24,0.709,11.33,6.87
7.34,0.476,0.321,2.0,0.083,6.6,61.8,0.99569,3.26,0.709,9.66,5.71
